latitude,longitude,site_name,analyte,wet_value,qualifier
48.218047,-122.712359,Penn Cove Baseline 1,PCB101,0.28,D
48.218047,-122.712359,Penn Cove Baseline 1,PCB105,0.21,D 
48.218047,-122.712359,Penn Cove Baseline 1,PCB011,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB110,0.32,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB118,0.37,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB128,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB138,0.48,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB149,0.2,D
48.218047,-122.712359,Penn Cove Baseline 1,PCB151,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB153,0.4,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB156,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB158,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB017,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB170,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB171,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB177,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB018,0.27,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB180,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB183,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB187,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB191,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB194,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB195,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB198,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB199,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB205,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB206,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB208,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB209,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB028,0.3,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB031,0.33,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB033,0.23,D 
48.218047,-122.712359,Penn Cove Baseline 1,PCB044,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB049,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB052,0.18,D 
48.218047,-122.712359,Penn Cove Baseline 1,PCB066,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB070,0.22,D 
48.218047,-122.712359,Penn Cove Baseline 1,PCB074,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB082,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB087,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,PCB095,0.15,D 
48.218047,-122.712359,Penn Cove Baseline 1,PCB099,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB101,0.22,D 
48.218047,-122.712359,Penn Cove Baseline 2,PCB105,0.2,D 
48.218047,-122.712359,Penn Cove Baseline 2,PCB011,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB110,0.27,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB118,0.3,U
48.218047,-122.712359,Penn Cove Baseline 2,PCB128,-0.18,U
