latitude,longitude,site_name,analyte,wet_value,qualifier
48.6793778,-122.6300583,Aiston Preserve,benz_a_anthracene,-0.51,U
47.50159,-122.38577,Arroyo Beach,benz_a_anthracene,2.2,D
47.2758,-122.4174,Blair Waterway,benz_a_anthracene,3.1,D
47.2632,-122.3856,Blair Waterway #2,benz_a_anthracene,2.9,D
47.68203,-122.50668,Brackenwood Ln,benz_a_anthracene,2.2,D
47.80934,-122.81556,Broad Spit,benz_a_anthracene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,benz_a_anthracene,2.1,D
48.52093,-122.600725,Cap Sante,benz_a_anthracene,0.77,D
47.2009,-122.58342,Chambers Bay Park,benz_a_anthracene,0.92,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",benz_a_anthracene,1.5,D
48.04887,-122.7711,Chimacum Creek delta,benz_a_anthracene,0.56,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",benz_a_anthracene,1.1,D
47.28915,-122.4096,Comm Bay Skookum,benz_a_anthracene,4.8,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",benz_a_anthracene,3.1,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",benz_a_anthracene,1.9,D
47.402778,-122.331667,Des Moines Marina,benz_a_anthracene,110,D
48.064974,-122.857218,Discovery Bay,benz_a_anthracene,2,D
47.337909,-122.59023,Donkey Creek Delta,benz_a_anthracene,2.5,D
47.618875,-122.527234,Eagle Harbor Dr,benz_a_anthracene,4.9,D
48.69395,-122.909933,"Eastsound, Fishing Bay",benz_a_anthracene,3.7,D
47.8142069,-122.3822018,Edmonds Ferry,benz_a_anthracene,4,D
47.81094,-122.387955,Edmonds Marina,benz_a_anthracene,5.7,D
47.0769,-123.0034725,Eld Inlet,benz_a_anthracene,0.46,"D,LOQ"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,benz_a_anthracene,89,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",benz_a_anthracene,29,D
47.97252,-122.22982,Everett Harbor,benz_a_anthracene,1.8,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",benz_a_anthracene,1.2,D
47.19483,-122.748665,Filucy Bay,benz_a_anthracene,0.62,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,benz_a_anthracene,3.1,D
47.3372,-122.58284,Gig Harbor Boat Launch,benz_a_anthracene,2.1,D
47.570193,-122.971775,Hood Canal Holly,benz_a_anthracene,-0.58,U
48.027069,-122.999191,Jamestown,benz_a_anthracene,-0.74,U
47.7947,-122.5003,Kingston Marina,benz_a_anthracene,1.3,D
47.541533,-122.640383,Kitsap St Boat Launch,benz_a_anthracene,3.7,D
47.3115,-122.68725,Kopachuck State Park,benz_a_anthracene,0.47,"D,LOQ"
47.583016,-122.64217,Lions Park,benz_a_anthracene,1.2,D
48.76652,-122.5395,Locust Beach,benz_a_anthracene,-0.69,U
47.579985,-122.67853,Madrona Pont,benz_a_anthracene,0.79,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",benz_a_anthracene,1.9,D
47.29954,-122.74554,Maple Hollow Park,benz_a_anthracene,0.66,D
48.018181,-122.699838,Maristone Island,benz_a_anthracene,-0.73,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,benz_a_anthracene,-0.77,U
47.443611,-122.361944,Miller Creek,benz_a_anthracene,1.5,D
47.35399,-122.69176,Minter Bay,benz_a_anthracene,0.62,"D,LOQ"
47.949831,-122.301703,Mukilteo,benz_a_anthracene,2.3,D
48.52108,-122.61531,N Avenue Park,benz_a_anthracene,13,D
48.25523,-122.50817,North Camano,benz_a_anthracene,-0.48,U
48.022466,-122.728123,Oak Bay County Park,benz_a_anthracene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,benz_a_anthracene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,benz_a_anthracene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,benz_a_anthracene,0.64,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,benz_a_anthracene,3.7,D
48.128267,-123.457133,Port Angeles Yacht Club,benz_a_anthracene,13,D
47.385334,-122.628902,Purdy - Dexters,benz_a_anthracene,0.59,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",benz_a_anthracene,0.74,D
47.32622,-122.66715,Raft Island Park,benz_a_anthracene,0.54,"D,LOQ"
47.346817,-122.822363,Reach Island,benz_a_anthracene,0.73,D
47.578117,-122.524833,Rich Passage,benz_a_anthracene,1.8,D
47.60253,-122.66991,Rocky Point,benz_a_anthracene,1,D
48.02655,-122.75089,S of Skunk Island,benz_a_anthracene,1.2,D
