latitude,longitude,site_name,analyte,wet_value,qualifier
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",alpha_chlordane,0.33,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",alpha_chlordane,0.33,D
47.28915,-122.4096,Comm Bay Skookum,alpha_chlordane,0.3,D
47.6325,-122.3786,"Smith Cove, Terminal 91",alpha_chlordane,0.3,D
47.6707,-122.40605,Shilshole Bay,alpha_chlordane,0.25,D
47.2758,-122.4174,Blair Waterway,alpha_chlordane,0.24,D
47.25934,-122.43479,Thea Foss Waterway,alpha_chlordane,0.24,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",alpha_chlordane,0.23,D
47.50159,-122.38577,Arroyo Beach,alpha_chlordane,0.22,D
47.443611,-122.361944,Miller Creek,alpha_chlordane,0.2,D
47.304906,-122.44427,Browns Point Lighthouse,alpha_chlordane,0.19,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,alpha_chlordane,-0.12,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",alpha_chlordane,-0.12,U
47.578117,-122.524833,Rich Passage,alpha_chlordane,-0.13,U
47.337909,-122.59023,Donkey Creek Delta,alpha_chlordane,-0.14,U
47.81094,-122.387955,Edmonds Marina,alpha_chlordane,-0.14,U
47.3115,-122.68725,Kopachuck State Park,alpha_chlordane,-0.14,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",alpha_chlordane,-0.15,U
47.29954,-122.74554,Maple Hollow Park,alpha_chlordane,-0.15,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,alpha_chlordane,-0.15,U
47.2609094,-122.7447771,Penrose Point State Park,alpha_chlordane,-0.15,U
47.387021,-122.6367,"Purdy, Burley Lagoon",alpha_chlordane,-0.15,U
48.069978,-122.300216,Tulalip Reservation,alpha_chlordane,-0.15,U
48.6793778,-122.6300583,Aiston Preserve,alpha_chlordane,-0.16,U
47.80934,-122.81556,Broad Spit,alpha_chlordane,-0.16,U
47.19483,-122.748665,Filucy Bay,alpha_chlordane,-0.16,U
47.7947,-122.5003,Kingston Marina,alpha_chlordane,-0.16,U
47.35399,-122.69176,Minter Bay,alpha_chlordane,-0.16,U
48.214071,-122.719097,Penn Cove Reference,alpha_chlordane,-0.16,U
47.32622,-122.66715,Raft Island Park,alpha_chlordane,-0.16,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",alpha_chlordane,-0.16,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",alpha_chlordane,-0.16,U
48.064974,-122.857218,Discovery Bay,alpha_chlordane,-0.17,U
47.949831,-122.301703,Mukilteo,alpha_chlordane,-0.17,U
47.3061098,-122.514771,Point Defiance Ferry,alpha_chlordane,-0.17,U
47.385334,-122.628902,Purdy - Dexters,alpha_chlordane,-0.17,U
48.0616613,-122.293939,Tulalip Bay,alpha_chlordane,-0.17,U
47.402778,-122.331667,Des Moines Marina,alpha_chlordane,-0.18,U
47.8142069,-122.3822018,Edmonds Ferry,alpha_chlordane,-0.18,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,alpha_chlordane,-0.18,U
47.3372,-122.58284,Gig Harbor Boat Launch,alpha_chlordane,-0.18,U
48.027069,-122.999191,Jamestown,alpha_chlordane,-0.18,U
47.579985,-122.67853,Madrona Pont,alpha_chlordane,-0.18,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",alpha_chlordane,-0.18,U
48.018181,-122.699838,Maristone Island,alpha_chlordane,-0.18,U
48.022466,-122.728123,Oak Bay County Park,alpha_chlordane,-0.18,U
47.60253,-122.66991,Rocky Point,alpha_chlordane,-0.18,U
47.176735,-122.905337,Squaxin Island,alpha_chlordane,-0.18,U
48.52093,-122.600725,Cap Sante,alpha_chlordane,-0.19,U
47.618875,-122.527234,Eagle Harbor Dr,alpha_chlordane,-0.19,U
47.97252,-122.22982,Everett Harbor,alpha_chlordane,-0.19,U
