latitude,longitude,site_name,analyte,wet_value,qualifier
48.6793778,-122.6300583,Aiston Preserve,aldrin,-0.16,U
48.6793778,-122.6300583,Aiston Preserve,dieldrin,-0.14,U
48.6793778,-122.6300583,Aiston Preserve,Endosulfan_1,-0.16,U
48.6793778,-122.6300583,Aiston Preserve,hexachlorobenzene,-0.18,U
48.6793778,-122.6300583,Aiston Preserve,mirex,-0.18,U
47.50159,-122.38577,Arroyo Beach,aldrin,-0.2,U
47.50159,-122.38577,Arroyo Beach,dieldrin,-0.18,U
47.50159,-122.38577,Arroyo Beach,Endosulfan_1,-0.2,U
47.50159,-122.38577,Arroyo Beach,hexachlorobenzene,-0.23,U
47.50159,-122.38577,Arroyo Beach,mirex,-0.23,U
47.2758,-122.4174,Blair Waterway,aldrin,-0.21,U
47.2758,-122.4174,Blair Waterway,dieldrin,-0.19,U
47.2758,-122.4174,Blair Waterway,Endosulfan_1,-0.21,U
47.2758,-122.4174,Blair Waterway,hexachlorobenzene,-0.24,U
47.2758,-122.4174,Blair Waterway,mirex,-0.24,U
47.2632,-122.3856,Blair Waterway #2,aldrin,-0.25,U
47.2632,-122.3856,Blair Waterway #2,dieldrin,0.41,D
47.2632,-122.3856,Blair Waterway #2,Endosulfan_1,-0.25,U
47.2632,-122.3856,Blair Waterway #2,hexachlorobenzene,-0.28,U
47.2632,-122.3856,Blair Waterway #2,mirex,-0.28,U
47.68203,-122.50668,Brackenwood Ln,aldrin,-0.23,U
47.68203,-122.50668,Brackenwood Ln,dieldrin,-0.21,U
47.68203,-122.50668,Brackenwood Ln,Endosulfan_1,-0.23,U
47.68203,-122.50668,Brackenwood Ln,hexachlorobenzene,-0.26,U
47.68203,-122.50668,Brackenwood Ln,mirex,-0.27,U
47.80934,-122.81556,Broad Spit,aldrin,-0.16,U
47.80934,-122.81556,Broad Spit,dieldrin,-0.15,U
47.80934,-122.81556,Broad Spit,Endosulfan_1,-0.16,U
47.80934,-122.81556,Broad Spit,hexachlorobenzene,-0.18,U
47.80934,-122.81556,Broad Spit,mirex,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,aldrin,-0.16,U
47.304906,-122.44427,Browns Point Lighthouse,dieldrin,0.18,D
47.304906,-122.44427,Browns Point Lighthouse,Endosulfan_1,-0.16,U
47.304906,-122.44427,Browns Point Lighthouse,hexachlorobenzene,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,mirex,-0.19,U
48.52093,-122.600725,Cap Sante,aldrin,-0.19,U
48.52093,-122.600725,Cap Sante,dieldrin,-0.17,U
48.52093,-122.600725,Cap Sante,Endosulfan_1,-0.19,U
48.52093,-122.600725,Cap Sante,hexachlorobenzene,-0.21,U
48.52093,-122.600725,Cap Sante,mirex,-0.21,U
47.2009,-122.58342,Chambers Bay Park,aldrin,-0.12,U
47.2009,-122.58342,Chambers Bay Park,dieldrin,0.12,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,Endosulfan_1,-0.12,U
47.2009,-122.58342,Chambers Bay Park,hexachlorobenzene,-0.14,U
47.2009,-122.58342,Chambers Bay Park,mirex,-0.14,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",aldrin,-0.15,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",dieldrin,-0.13,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",Endosulfan_1,-0.15,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",hexachlorobenzene,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",mirex,-0.17,U
48.04887,-122.7711,Chimacum Creek delta,aldrin,-0.22,U
48.04887,-122.7711,Chimacum Creek delta,dieldrin,-0.2,U
48.04887,-122.7711,Chimacum Creek delta,Endosulfan_1,-0.22,U
48.04887,-122.7711,Chimacum Creek delta,hexachlorobenzene,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,mirex,-0.25,U
48.691084,-122.504012,"Chuckanut, Clark's Point",aldrin,-0.2,U
48.691084,-122.504012,"Chuckanut, Clark's Point",dieldrin,-0.18,U
48.691084,-122.504012,"Chuckanut, Clark's Point",Endosulfan_1,-0.2,U
48.691084,-122.504012,"Chuckanut, Clark's Point",hexachlorobenzene,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",mirex,-0.23,U
47.28915,-122.4096,Comm Bay Skookum,aldrin,-0.22,U
47.28915,-122.4096,Comm Bay Skookum,dieldrin,0.25,D
47.28915,-122.4096,Comm Bay Skookum,Endosulfan_1,-0.22,U
47.28915,-122.4096,Comm Bay Skookum,hexachlorobenzene,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,mirex,-0.25,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",aldrin,-0.16,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",dieldrin,0.19,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",Endosulfan_1,-0.16,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",hexachlorobenzene,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",mirex,-0.18,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",aldrin,-0.16,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",dieldrin,-0.15,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",Endosulfan_1,-0.17,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",hexachlorobenzene,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",mirex,-0.19,U
47.402778,-122.331667,Des Moines Marina,aldrin,-0.18,U
47.402778,-122.331667,Des Moines Marina,dieldrin,0.18,D
47.402778,-122.331667,Des Moines Marina,Endosulfan_1,-0.18,U
47.402778,-122.331667,Des Moines Marina,hexachlorobenzene,-0.21,U
47.402778,-122.331667,Des Moines Marina,mirex,-0.21,U
48.064974,-122.857218,Discovery Bay,aldrin,-0.17,U
48.064974,-122.857218,Discovery Bay,dieldrin,-0.15,U
48.064974,-122.857218,Discovery Bay,Endosulfan_1,-0.17,U
48.064974,-122.857218,Discovery Bay,hexachlorobenzene,-0.19,U
48.064974,-122.857218,Discovery Bay,mirex,-0.19,U
47.337909,-122.59023,Donkey Creek Delta,aldrin,-0.14,U
47.337909,-122.59023,Donkey Creek Delta,dieldrin,-0.12,U
47.337909,-122.59023,Donkey Creek Delta,Endosulfan_1,-0.14,U
47.337909,-122.59023,Donkey Creek Delta,hexachlorobenzene,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,mirex,-0.16,U
47.618875,-122.527234,Eagle Harbor Dr,aldrin,-0.19,U
47.618875,-122.527234,Eagle Harbor Dr,dieldrin,-0.17,U
47.618875,-122.527234,Eagle Harbor Dr,Endosulfan_1,-0.19,U
47.618875,-122.527234,Eagle Harbor Dr,hexachlorobenzene,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,mirex,-0.21,U
48.69395,-122.909933,"Eastsound, Fishing Bay",aldrin,-0.21,U
48.69395,-122.909933,"Eastsound, Fishing Bay",dieldrin,-0.19,U
48.69395,-122.909933,"Eastsound, Fishing Bay",Endosulfan_1,-0.21,U
48.69395,-122.909933,"Eastsound, Fishing Bay",hexachlorobenzene,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",mirex,-0.24,U
47.8142069,-122.3822018,Edmonds Ferry,aldrin,-0.18,U
47.8142069,-122.3822018,Edmonds Ferry,dieldrin,-0.16,U
47.8142069,-122.3822018,Edmonds Ferry,Endosulfan_1,-0.18,U
47.8142069,-122.3822018,Edmonds Ferry,hexachlorobenzene,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,mirex,-0.21,U
47.81094,-122.387955,Edmonds Marina,aldrin,-0.14,U
